id,vial_barcode,kit_barcode,study_id,user,experiment,assigned_kit,kit,assigned_vial,created,processed,samplingTime,samplingTimeText,received,analyzed,query_exclude,collected,sequencing_revision,discount_code,order_email,order_date,human_barcode1,human_barcode2
1,1088914391,480000001,NULL,7,1,2013-07-15 02:21:27,1,2013-07-16 02:03:54,2013-07-15 02:21:27,NULL,NULL,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL
155463,NA0009858338,337059366,NULL,12245,4,2016-05-19 14:37:18,59366,2016-06-24 00:37:11,2016-05-19 14:37:18,NULL,2016-09-24 00:00:00,NULL,2016-09-29 19:15:32,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
155253,NA0009892958,984059331,NULL,23553,4,2016-05-18 21:06:22,59331,2016-06-23 19:58:06,2016-05-18 21:06:22,NULL,2016-09-23 00:00:00,NULL,2016-09-29 19:16:19,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205606,NA0010629010,381082307,NULL,5848,4,2016-09-05 20:36:31,82307,2016-09-08 22:51:38,2016-09-05 20:36:31,NULL,2016-09-21 00:00:00,NULL,2016-09-29 18:58:56,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2,1088914392,480000001,NULL,7,1,2013-07-15 02:21:27,1,2013-07-16 02:03:54,2013-07-15 02:21:27,NULL,NULL,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL
155464,NA0009858339,337059366,NULL,12245,4,2016-05-19 14:37:18,59366,2016-06-24 00:37:11,2016-05-19 14:37:18,NULL,2016-09-24 00:00:00,NULL,2016-09-29 19:15:32,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
155254,NA0009892959,984059331,NULL,23553,4,2016-05-18 21:06:22,59331,2016-06-23 19:58:06,2016-05-18 21:06:22,NULL,2016-09-23 00:00:00,NULL,2016-09-29 19:16:19,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205607,NA0010629011,381082307,NULL,5848,4,2016-09-05 20:36:31,82307,2016-09-08 22:51:38,2016-09-05 20:36:31,NULL,2016-09-21 00:00:00,NULL,2016-09-29 18:58:56,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,NA0000000000,984059331,NULL,23553,4,2016-05-18 21:06:22,59331,2016-06-23 19:58:06,2016-05-18 21:06:22,NULL,2016-09-23 00:00:00,NULL,2016-09-29 19:16:19,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,NA0000000001,381082307,NULL,5848,4,2016-09-05 20:36:31,82307,2016-09-08 22:51:38,2016-09-05 20:36:31,NULL,2016-09-21 00:00:00,NULL,2016-09-29 18:58:56,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,NA0000000002,984059331,NULL,23553,4,2016-05-18 21:06:22,59331,2016-06-23 19:58:06,2016-05-18 21:06:22,NULL,2016-09-23 00:00:00,NULL,2016-09-29 19:16:19,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
